stock_id,date_id,seconds_in_bucket,time_id,revealed_target,revealed_date_id,revealed_time_id
104,478,10,26290,7.890463,477,26236
105,478,10,26290,-3.759861,477,26236
106,478,10,26290,3.4201145,477,26236
107,478,10,26290,-1.0699034,477,26236
108,478,10,26290,-6.9099665,477,26236
109,478,10,26290,3.4296513,477,26236
110,478,10,26290,4.669428,477,26236
111,478,10,26290,-13.340116,477,26236
112,478,10,26290,-0.83982944,477,26236
113,478,10,26290,-1.8101931,477,26236
114,478,10,26290,-8.260012,477,26236
115,478,10,26290,4.400015,477,26236
116,478,10,26290,-1.6701221,477,26236
117,478,10,26290,-5.850196,477,26236
118,478,10,26290,-12.590289,477,26236
119,478,10,26290,4.2903423,477,26236
120,478,10,26290,-2.8800964,477,26236
121,478,10,26290,-9.28998,477,26236
122,478,10,26290,-2.580285,477,26236
123,478,10,26290,3.8802624,477,26236
124,478,10,26290,-18.349886,477,26236
125,478,10,26290,0.23961067,477,26236
126,478,10,26290,6.9200993,477,26236
127,478,10,26290,-26.569962,477,26236
128,478,10,26290,10.859966,477,26236
129,478,10,26290,-0.7301569,477,26236
130,478,10,26290,1.180172,477,26236
131,478,10,26290,-3.1501055,477,26236
132,478,10,26290,-3.4302473,477,26236
133,478,10,26290,6.389618,477,26236
134,478,10,26290,-7.889867,477,26236
135,478,10,26290,10.570288,477,26236
136,478,10,26290,3.4201145,477,26236
137,478,10,26290,2.989769,477,26236
138,478,10,26290,17.729998,477,26236
139,478,10,26290,2.1505356,477,26236
140,478,10,26290,7.5900555,477,26236
141,478,10,26290,7.779598,477,26236
142,478,10,26290,8.54969,477,26236
143,478,10,26290,-5.879998,477,26236
144,478,10,26290,3.3199787,477,26236
145,478,10,26290,-8.180141,477,26236
146,478,10,26290,-0.74982643,477,26236
147,478,10,26290,-14.089942,477,26236
148,478,10,26290,0.77962875,477,26236
149,478,10,26290,-2.5999546,477,26236
150,478,10,26290,-5.109906,477,26236
151,478,10,26290,6.109476,477,26236
152,478,10,26290,-9.329915,477,26236
153,478,10,26290,-14.380217,477,26236
154,478,10,26290,-1.9997358,477,26236
155,478,10,26290,-6.7299604,477,26236
156,478,10,26290,-2.3800135,477,26236
157,478,10,26290,7.0798397,477,26236
158,478,10,26290,-3.5500526,477,26236
159,478,10,26290,-9.880066,477,26236
160,478,10,26290,-2.9301643,477,26236
161,478,10,26290,-5.1397085,477,26236
162,478,10,26290,-15.19978,477,26236
163,478,10,26290,-3.2699108,477,26236
164,478,10,26290,-0.24020672,477,26236
165,478,10,26290,-6.8098307,477,26236
166,478,10,26290,1.0502338,477,26236
167,478,10,26290,-0.9602308,477,26236
168,478,10,26290,1.3399124,477,26236
169,478,10,26290,-4.0900707,477,26236
170,478,10,26290,-2.8198957,477,26236
171,478,10,26290,-5.710125,477,26236
172,478,10,26290,9.8598,477,26236
173,478,10,26290,-7.47025,477,26236
174,478,10,26290,0.7402897,477,26236
175,478,10,26290,-4.2802095,477,26236
176,478,10,26290,3.3402443,477,26236
177,478,10,26290,2.7096272,477,26236
178,478,10,26290,-0.5799532,477,26236
179,478,10,26290,-3.3599138,477,26236
180,478,10,26290,-8.440018,477,26236
181,478,10,26290,-1.2898445,477,26236
182,478,10,26290,-6.4200163,477,26236
183,478,10,26290,3.0303001,477,26236
184,478,10,26290,18.370152,477,26236
185,478,10,26290,-0.9101629,477,26236
186,478,10,26290,0.9894371,477,26236
187,478,10,26290,-2.4998188,477,26236
188,478,10,26290,-10.650158,477,26236
189,478,10,26290,2.5904179,477,26236
190,478,10,26290,5.16057,477,26236
191,478,10,26290,4.309416,477,26236
192,478,10,26290,2.2494793,477,26236
193,478,10,26290,-8.329749,477,26236
194,478,10,26290,5.569458,477,26236
195,478,10,26290,1.5604496,477,26236
196,478,10,26290,3.3605099,477,26236
197,478,10,26290,-1.1301041,477,26236
198,478,10,26290,-1.9299984,477,26236
199,478,10,26290,-5.570054,477,26236
0,478,20,26290,-7.5000525,477,26237
1,478,20,26290,-4.5597553,477,26237
2,478,20,26290,-5.26011,477,26237
3,478,20,26290,2.0599365,477,26237
4,478,20,26290,0.71048737,477,26237
5,478,20,26290,3.7896633,477,26237
6,478,20,26290,-1.8197298,477,26237
7,478,20,26290,9.829998,477,26237
8,478,20,26290,-9.409785,477,26237
9,478,20,26290,-2.7298927,477,26237
10,478,20,26290,-4.659891,477,26237
11,478,20,26290,-9.149909,477,26237
12,478,20,26290,10.919571,477,26237
13,478,20,26290,0.079870224,477,26237
14,478,20,26290,10.789633,477,26237
15,478,20,26290,17.139912,477,26237
16,478,20,26290,-3.4099817,477,26237
17,478,20,26290,12.049675,477,26237
18,478,20,26290,6.159544,477,26237
19,478,20,26290,-3.849864,477,26237
20,478,20,26290,-2.9999018,477,26237
21,478,20,26290,-2.4700165,477,26237
22,478,20,26290,3.670454,477,26237
23,478,20,26290,6.710291,477,26237
24,478,20,26290,0.6401539,477,26237
25,478,20,26290,0.009536743,477,26237
26,478,20,26290,-5.5998564,477,26237
27,478,20,26290,5.7303905,477,26237
28,478,20,26290,-6.840229,477,26237
29,478,20,26290,-5.7697296,477,26237
30,478,20,26290,-4.220009,477,26237
31,478,20,26290,-5.8197975,477,26237
32,478,20,26290,-3.4797192,477,26237
33,478,20,26290,-1.4102459,477,26237
34,478,20,26290,-9.760261,477,26237
35,478,20,26290,-1.0198355,477,26237
36,478,20,26290,-3.4797192,477,26237
37,478,20,26290,11.509657,477,26237
38,478,20,26290,-1.6802549,477,26237
39,478,20,26290,-1.860261,477,26237
40,478,20,26290,1.6701221,477,26237
41,478,20,26290,2.169609,477,26237
42,478,20,26290,-16.62016,477,26237
43,478,20,26290,-1.7398596,477,26237
44,478,20,26290,2.0503998,477,26237
45,478,20,26290,5.3203106,477,26237
46,478,20,26290,0.6997585,477,26237
47,478,20,26290,0.72956085,477,26237
48,478,20,26290,-1.2201071,477,26237
49,478,20,26290,-1.5097857,477,26237
50,478,20,26290,-10.120273,477,26237
51,478,20,26290,-5.4597855,477,26237
52,478,20,26290,0.95009804,477,26237
53,478,20,26290,-2.760291,477,26237
54,478,20,26290,7.1799755,477,26237
55,478,20,26290,3.119707,477,26237
56,478,20,26290,-3.4701824,477,26237
57,478,20,26290,4.0102005,477,26237
58,478,20,26290,2.3198128,477,26237
59,478,20,26290,-4.8601627,477,26237
60,478,20,26290,12.849569,477,26237
61,478,20,26290,16.570091,477,26237
62,478,20,26290,14.259815,477,26237
63,478,20,26290,-10.650158,477,26237
64,478,20,26290,-6.4200163,477,26237
65,478,20,26290,-0.7802248,477,26237
66,478,20,26290,-16.55996,477,26237
67,478,20,26290,-3.4797192,477,26237
68,478,20,26290,5.4204464,477,26237
69,478,20,26290,-6.3198805,477,26237
70,478,20,26290,1.4996529,477,26237
71,478,20,26290,-0.029802322,477,26237
72,478,20,26290,2.6798248,477,26237
73,478,20,26290,1.2505054,477,26237
74,478,20,26290,-4.1002035,477,26237
75,478,20,26290,3.4797192,477,26237
76,478,20,26290,-2.0599365,477,26237
77,478,20,26290,7.2300434,477,26237
78,478,20,26290,-13.72993,477,26237
79,478,20,26290,0.90003014,477,26237
80,478,20,26290,-7.7599287,477,26237
81,478,20,26290,-1.5699863,477,26237
82,478,20,26290,17.939806,477,26237
83,478,20,26290,0.33020973,477,26237
84,478,20,26290,1.9097328,477,26237
85,478,20,26290,-2.6500225,477,26237
86,478,20,26290,-7.7801943,477,26237
87,478,20,26290,11.470318,477,26237
88,478,20,26290,-13.639927,477,26237
89,478,20,26290,-0.25987625,477,26237
90,478,20,26290,-2.5898218,477,26237
91,478,20,26290,9.590387,477,26237
92,478,20,26290,-20.200014,477,26237
93,478,20,26290,-5.609989,477,26237
94,478,20,26290,-3.989935,477,26237
95,478,20,26290,8.660555,477,26237
96,478,20,26290,9.909868,477,26237
97,478,20,26290,4.899502,477,26237
98,478,20,26290,-5.249977,477,26237
99,478,20,26290,-12.260079,477,26237
100,478,20,26290,-25.420189,477,26237
101,478,20,26290,2.4604797,477,26237
102,478,20,26290,6.8104267,477,26237
103,478,20,26290,8.109808,477,26237
104,478,20,26290,1.7404556,477,26237
105,478,20,26290,-4.429817,477,26237
106,478,20,26290,-0.5298853,477,26237
107,478,20,26290,2.360344,477,26237
108,478,20,26290,-13.790131,477,26237
109,478,20,26290,-2.6798248,477,26237
110,478,20,26290,3.8301945,477,26237
111,478,20,26290,-11.51979,477,26237
112,478,20,26290,0.6401539,477,26237
113,478,20,26290,1.3494492,477,26237
114,478,20,26290,-6.1297417,477,26237
115,478,20,26290,-3.899932,477,26237
116,478,20,26290,-1.4001131,477,26237
117,478,20,26290,-6.1798096,477,26237
118,478,20,26290,-12.310147,477,26237
119,478,20,26290,5.3703785,477,26237
120,478,20,26290,-6.210208,477,26237
121,478,20,26290,-9.530187,477,26237
122,478,20,26290,-6.620288,477,26237
123,478,20,26290,2.6798248,477,26237
124,478,20,26290,-18.849968,477,26237
125,478,20,26290,2.2697449,477,26237
126,478,20,26290,7.009506,477,26237
127,478,20,26290,-13.340116,477,26237
128,478,20,26290,7.6305866,477,26237
129,478,20,26290,-2.7698278,477,26237
130,478,20,26290,-1.3899803,477,26237
131,478,20,26290,-4.1097403,477,26237
132,478,20,26290,-4.429817,477,26237
133,478,20,26290,4.5001507,477,26237
134,478,20,26290,-7.1698427,477,26237
135,478,20,26290,7.560253,477,26237
136,478,20,26290,5.799532,477,26237
137,478,20,26290,3.5500526,477,26237
138,478,20,26290,14.9405,477,26237
139,478,20,26290,-6.7299604,477,26237
140,478,20,26290,9.189844,477,26237
141,478,20,26290,7.619858,477,26237
142,478,20,26290,-0.48995018,477,26237
143,478,20,26290,-6.3598156,477,26237
144,478,20,26290,-1.0699034,477,26237
145,478,20,26290,-9.250045,477,26237
146,478,20,26290,-2.899766,477,26237
147,478,20,26290,-17.079712,477,26237
148,478,20,26290,-2.080202,477,26237
149,478,20,26290,-1.7499924,477,26237
150,478,20,26290,1.6605854,477,26237
151,478,20,26290,4.069805,477,26237
152,478,20,26290,-12.9801035,477,26237
153,478,20,26290,-15.969872,477,26237
154,478,20,26290,-4.580021,477,26237
155,478,20,26290,-10.11014,477,26237
156,478,20,26290,-9.409785,477,26237
157,478,20,26290,9.089708,477,26237
158,478,20,26290,-1.8900633,477,26237
159,478,20,26290,-10.740161,477,26237
160,478,20,26290,-4.0000677,477,26237
161,478,20,26290,-5.8197975,477,26237
162,478,20,26290,-15.879869,477,26237
163,478,20,26290,-5.5998564,477,26237
164,478,20,26290,-0.0500679,477,26237
165,478,20,26290,-6.480217,477,26237
166,478,20,26290,0.8904934,477,26237
167,478,20,26290,-1.9299984,477,26237
168,478,20,26290,0.1502037,477,26237
169,478,20,26290,-4.1002035,477,26237
170,478,20,26290,-2.7501583,477,26237
171,478,20,26290,-5.6397915,477,26237
172,478,20,26290,6.560087,477,26237
173,478,20,26290,-10.150075,477,26237
174,478,20,26290,-5.3197145,477,26237
175,478,20,26290,2.1004677,477,26237
176,478,20,26290,7.1394444,477,26237
177,478,20,26290,-1.9198656,477,26237
178,478,20,26290,1.3196468,477,26237
179,478,20,26290,-5.480051,477,26237
180,478,20,26290,-10.920167,477,26237
181,478,20,26290,0.8094311,477,26237
182,478,20,26290,-8.4501505,477,26237
183,478,20,26290,5.069971,477,26237
184,478,20,26290,20.819902,477,26237
185,478,20,26290,-3.0201674,477,26237
186,478,20,26290,1.1503696,477,26237
187,478,20,26290,-2.359748,477,26237
188,478,20,26290,-6.620288,477,26237
189,478,20,26290,0.76055527,477,26237
190,478,20,26290,4.0996075,477,26237
191,478,20,26290,7.920265,477,26237
192,478,20,26290,1.360178,477,26237
193,478,20,26290,-4.7802925,477,26237
194,478,20,26290,-0.41007996,477,26237
195,478,20,26290,-3.489852,477,26237
196,478,20,26290,-8.590221,477,26237
197,478,20,26290,-1.9997358,477,26237
198,478,20,26290,-4.490018,477,26237
199,478,20,26290,-9.459853,477,26237
0,478,30,26290,-12.4800205,477,26238
1,478,30,26290,-8.000135,477,26238
2,478,30,26290,0.30994415,477,26238
3,478,30,26290,1.180172,477,26238
4,478,30,26290,-2.7501583,477,26238
5,478,30,26290,2.939701,477,26238
6,478,30,26290,-2.3001432,477,26238
7,478,30,26290,14.289618,477,26238
8,478,30,26290,-7.4601173,477,26238
9,478,30,26290,-4.6902895,477,26238
10,478,30,26290,-7.029772,477,26238
11,478,30,26290,-5.1498413,477,26238
12,478,30,26290,8.859634,477,26238
13,478,30,26290,2.8300285,477,26238
14,478,30,26290,6.5100193,477,26238
15,478,30,26290,15.62953,477,26238
16,478,30,26290,-0.90003014,477,26238
17,478,30,26290,9.490252,477,26238
18,478,30,26290,-1.9401312,477,26238
19,478,30,26290,-3.2097101,477,26238
20,478,30,26290,-5.199909,477,26238
21,478,30,26290,-5.4699183,477,26238
22,478,30,26290,9.069443,477,26238
23,478,30,26290,7.469654,477,26238
24,478,30,26290,-1.9901991,477,26238
25,478,30,26290,0.2002716,477,26238
26,478,30,26290,-6.9099665,477,26238
27,478,30,26290,6.029606,477,26238
28,478,30,26290,-12.469888,477,26238
29,478,30,26290,-11.630058,477,26238
30,478,30,26290,-6.979704,477,26238
31,478,30,26290,-8.980036,477,26238
32,478,30,26290,0.20980835,477,26238
33,478,30,26290,-3.849864,477,26238
34,478,30,26290,-8.829832,477,26238
35,478,30,26290,3.6096573,477,26238
36,478,30,26290,-2.7000904,477,26238
37,478,30,26290,2.5904179,477,26238
38,478,30,26290,0.590086,477,26238
39,478,30,26290,-0.16987324,477,26238
40,478,30,26290,-0.4798174,477,26238
41,478,30,26290,5.259514,477,26238
42,478,30,26290,-7.0899725,477,26238
43,478,30,26290,-8.239746,477,26238
44,478,30,26290,-2.080202,477,26238
45,478,30,26290,4.7695637,477,26238
46,478,30,26290,2.2995472,477,26238
47,478,30,26290,-3.899932,477,26238
48,478,30,26290,-3.799796,477,26238
49,478,30,26290,-4.810095,477,26238
50,478,30,26290,-7.609725,477,26238
51,478,30,26290,2.9301643,477,26238
52,478,30,26290,-0.33020973,477,26238
53,478,30,26290,-3.9702654,477,26238
54,478,30,26290,0.10967255,477,26238
55,478,30,26290,2.9098988,477,26238
56,478,30,26290,-4.6402216,477,26238
57,478,30,26290,1.9598007,477,26238
58,478,30,26290,3.3295155,477,26238
59,478,30,26290,3.2305717,477,26238
60,478,30,26290,11.119843,477,26238
61,478,30,26290,32.800438,477,26238
62,478,30,26290,13.3395195,477,26238
63,478,30,26290,-13.960004,477,26238
64,478,30,26290,7.790327,477,26238
65,478,30,26290,-5.3697824,477,26238
66,478,30,26290,-20.250082,477,26238
67,478,30,26290,-4.85003,477,26238
68,478,30,26290,4.26054,477,26238
69,478,30,26290,-10.319948,477,26238
70,478,30,26290,-6.9099665,477,26238
71,478,30,26290,-6.6298246,477,26238
72,478,30,26290,4.1997433,477,26238
73,478,30,26290,-1.770258,477,26238
74,478,30,26290,-3.2800436,477,26238
75,478,30,26290,4.0900707,477,26238
76,478,30,26290,-2.3400784,477,26238
77,478,30,26290,0.58054924,477,26238
78,478,30,26290,2.9301643,477,26238
79,478,30,26290,-7.0798397,477,26238
80,478,30,26290,-9.710193,477,26238
81,478,30,26290,-5.7697296,477,26238
82,478,30,26290,22.319555,477,26238
83,478,30,26290,6.209612,477,26238
84,478,30,26290,1.6999245,477,26238
85,478,30,26290,-4.400015,477,26238
86,478,30,26290,-9.850264,477,26238
87,478,30,26290,8.859634,477,26238
88,478,30,26290,-17.34972,477,26238
89,478,30,26290,-0.069737434,477,26238
90,478,30,26290,-0.24020672,477,26238
