stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,time_id,row_id,currently_scored
72,478,0,18037836.92,1,0.998715,61918888.62,,,0.999718,18937.0,1.000141,9472.5,1.0,26290,478_0_72,false
73,478,0,0.0,0,0.999802,3503392.91,,,0.999802,31967.52,1.000347,55973.68,1.0,26290,478_0_73,false
74,478,0,756983.43,1,1.000264,7308076.86,,,0.999472,681.3,1.000264,340.92,1.0,26290,478_0_74,false
75,478,0,2882495.31,-1,1.000513,12780982.83,,,0.999766,9561.3,1.000557,22783.0,1.0,26290,478_0_75,false
76,478,0,926001.71,-1,1.000094,2043358.81,,,0.999859,117082.56,1.000016,13344.65,1.0,26290,478_0_76,false
77,478,0,9121962.05,-1,1.000496,23337817.01,,,0.99995,347.95,1.000496,3481.4,1.0,26290,478_0_77,false
78,478,0,2006448.2,1,0.998483,722139.8,,,0.999485,53349.47,1.000488,50628.54,1.0,26290,478_0_78,false
79,478,0,5577307.0,1,1.000047,5669608.16,,,0.99924,225452.18,1.000047,13951.14,1.0,26290,478_0_79,false
80,478,0,1750993.41,-1,1.00026,709905.23,,,0.99815,18163.2,1.00026,2559.6,1.0,26290,478_0_80,false
81,478,0,2484399.6,-1,1.000249,6820739.96,,,0.999988,2300.52,1.000614,118167.28,1.0,26290,478_0_81,false
82,478,0,730102.0,1,1.001182,800036.25,,,0.998728,80569.72,1.001182,75002.64,1.0,26290,478_0_82,false
83,478,0,0.0,0,0.999526,92390235.54,,,0.99983,96982.32,1.000134,76430.53,1.0,26290,478_0_83,false
84,478,0,4110112.98,-1,0.999666,94066136.44,,,0.999833,23954.0,1.000167,24081.81,1.0,26290,478_0_84,false
85,478,0,1041510.79,-1,0.999757,2417086.78,,,0.999625,12040.01,1.000637,20466.0,1.0,26290,478_0_85,false
86,478,0,5776506.12,1,0.997459,866691.98,,,0.999718,708.2,1.001412,3547.0,1.0,26290,478_0_86,false
87,478,0,1036181.13,1,1.000039,24329803.83,,,0.999932,2318.75,1.000471,15961.6,1.0,26290,478_0_87,false
88,478,0,10289918.34,-1,1.000128,63628919.89,,,0.999964,2561.82,1.000597,42724.0,1.0,26290,478_0_88,false
89,478,0,10412102.39,1,0.999737,9518857.62,,,0.999737,7412.68,1.00203,57361.5,1.0,26290,478_0_89,false
90,478,0,166052.38,1,1.000138,2206519.11,,,0.99976,14537.0,1.000379,22982.68,1.0,26290,478_0_90,false
91,478,0,94232.11,1,1.000019,2842473.07,,,0.999823,10202.0,1.000215,12451.32,1.0,26290,478_0_91,false
92,478,0,2850441.42,1,0.999973,884526.12,,,0.999973,1697.05,1.003744,238483.0,1.0,26290,478_0_92,false
93,478,0,2214852.48,1,0.999949,1644598.51,,,0.999949,3107.64,1.000315,19089.0,1.0,26290,478_0_93,false
94,478,0,847640.72,-1,0.999997,899326.13,,,0.999969,1069.32,1.001147,39433.03,1.0,26290,478_0_94,false
95,478,0,35740078.15,1,0.999594,88029758.42,,,0.999954,11097.0,1.000134,32631.06,1.0,26290,478_0_95,false
96,478,0,11164868.48,1,0.998762,24669351.14,,,0.999275,57650.67,1.000131,10405.88,1.0,26290,478_0_96,false
97,478,0,17221.0,-1,0.999674,2739841.74,,,0.999674,9459.0,1.000202,5867.68,1.0,26290,478_0_97,false
98,478,0,407870.52,-1,0.999689,544646.14,,,0.999689,47629.87,1.000829,127011.48,1.0,26290,478_0_98,false
99,478,0,0.0,0,0.999624,2634407.98,,,0.999624,34306.51,1.000253,23134.5,1.0,26290,478_0_99,false
100,478,0,105326.44,1,1.000543,480750.64,,,0.998445,31730.16,1.000543,11099.79,1.0,26290,478_0_100,false
101,478,0,4722428.74,1,1.00184,2581662.34,,,0.999258,2546.64,1.001855,6383.15,1.0,26290,478_0_101,false
102,478,0,763301.32,-1,1.000981,11983170.92,,,0.999986,160.93,1.001354,16115.0,1.0,26290,478_0_102,false
103,478,0,1483919.5,-1,0.999181,2163074.72,,,0.998973,43269.0,1.000428,18055.0,1.0,26290,478_0_103,false
104,478,0,4968741.73,1,1.000141,12027178.82,,,0.999788,159780.92,1.000141,106624.35,1.0,26290,478_0_104,false
105,478,0,14379932.27,-1,1.000097,22248064.86,,,0.999959,14450.0,1.000236,82604.61,1.0,26290,478_0_105,false
106,478,0,2576875.66,-1,1.000164,2095025.16,,,0.999786,7233.6,1.000354,11939.58,1.0,26290,478_0_106,false
107,478,0,2558252.81,-1,1.000231,13230601.02,,,0.999576,3190.66,1.000231,1741.5,1.0,26290,478_0_107,false
108,478,0,712968.81,1,1.000215,6867589.61,,,0.999939,253.71,1.00049,2030.8,1.0,26290,478_0_108,false
109,478,0,3605138.39,1,1.000428,12301911.64,,,0.999836,92043.96,1.000132,74360.0,1.0,26290,478_0_109,false
110,478,0,1574792.28,-1,0.99999,50846675.43,,,0.99999,820.98,1.000209,17107.5,1.0,26290,478_0_110,false
111,478,0,1047895.78,1,0.999322,1883228.18,,,0.999322,23973.04,1.000361,12759.75,1.0,26290,478_0_111,false
112,478,0,79925480.88,-1,0.999989,408322448.44,,,0.999937,113982.68,1.000042,75933.36,1.0,26290,478_0_112,false
113,478,0,2535983.77,1,1.000197,8255562.65,,,0.9999,9261.25,1.000008,740.98,1.0,26290,478_0_113,false
114,478,0,5811998.52,1,1.000214,2717028.48,,,0.999985,436.92,1.000763,21863.0,1.0,26290,478_0_114,false
115,478,0,484179.85,1,1.000175,12486167.93,,,0.999744,37064.0,1.000175,25399.8,1.0,26290,478_0_115,false
116,478,0,204433.8,-1,0.999469,3927907.66,,,0.999247,29388.9,1.000023,902.2,1.0,26290,478_0_116,false
117,478,0,0.0,0,0.999382,1091363.19,,,0.999382,381112.2,1.000366,226151.44,1.0,26290,478_0_117,false
118,478,0,0.0,0,1.000158,14596952.43,,,0.999327,3500.07,1.000449,2336.0,1.0,26290,478_0_118,false
119,478,0,462994.92,-1,1.000573,3743809.99,,,0.999907,2314.76,1.001722,43066.4,1.0,26290,478_0_119,false
120,478,0,2283450.67,1,0.999901,2150227.86,,,0.999901,13014.54,1.000192,25313.4,1.0,26290,478_0_120,false
121,478,0,9239241.55,1,0.999905,8371171.89,,,0.999905,43362.52,1.000231,105738.24,1.0,26290,478_0_121,false
122,478,0,1983175.35,-1,0.999614,20325061.76,,,0.999614,68513.05,1.000183,32472.0,1.0,26290,478_0_122,false
123,478,0,3415700.94,-1,1.000042,18410027.27,,,0.999911,23468.55,1.000042,11090.16,1.0,26290,478_0_123,false
124,478,0,489976.81,-1,0.999989,2416328.37,,,0.999989,318.06,1.000366,10606.0,1.0,26290,478_0_124,false
125,478,0,1112367.73,-1,1.000029,1860771.91,,,0.999711,440.24,1.001301,1984.23,1.0,26290,478_0_125,false
126,478,0,39221667.46,1,0.998678,68947106.22,,,0.999918,19362.0,1.000228,53584.8,1.0,26290,478_0_126,false
127,478,0,4225037.9,1,1.000889,5204117.67,,,0.999991,400.93,1.000889,40129.0,1.0,26290,478_0_127,false
128,478,0,100334.92,-1,0.999819,4219820.57,,,0.999819,33840.0,1.000085,15984.25,1.0,26290,478_0_128,false
129,478,0,1666274.13,-1,0.999733,5435654.58,,,0.999733,10437.1,1.000025,992.67,1.0,26290,478_0_129,false
130,478,0,11414578.85,-1,0.999967,22861069.51,,,0.999967,21076.86,1.000069,43931.0,1.0,26290,478_0_130,false
131,478,0,2248096.32,1,1.000046,3767817.83,,,0.999884,15432.5,1.000046,6174.0,1.0,26290,478_0_131,false
132,478,0,5005201.25,-1,1.001146,5737320.84,,,0.999023,31611.92,1.000823,26679.93,1.0,26290,478_0_132,false
133,478,0,6856825.26,-1,0.999652,22046872.64,,,0.998942,11823.0,1.000302,3382.6,1.0,26290,478_0_133,false
134,478,0,685150.68,-1,0.999464,4310314.18,,,0.999464,79644.17,1.000475,70656.3,1.0,26290,478_0_134,false
135,478,0,1728845.71,1,0.999929,2453525.29,,,0.999929,3291.25,1.000308,14249.94,1.0,26290,478_0_135,false
136,478,0,48357.27,1,1.000687,1505504.13,,,0.999808,11376.0,1.000336,19918.5,1.0,26290,478_0_136,false
137,478,0,2899526.03,-1,1.000449,8338138.16,,,0.99983,15276.45,1.000243,21832.5,1.0,26290,478_0_137,false
138,478,0,3528404.47,1,0.999365,2232016.85,,,0.999493,4916.94,1.000603,5860.0,1.0,26290,478_0_138,false
139,478,0,40693629.69,1,0.999541,4863526.69,,,0.999541,8079.0,1.002232,39423.65,1.0,26290,478_0_139,false
140,478,0,9741551.18,1,0.999688,60362785.13,,,0.999632,8819.5,1.000368,8826.0,1.0,26290,478_0_140,false
141,478,0,1374725.59,-1,0.999749,51583692.29,,,0.999749,37453.0,1.000096,14410.0,1.0,26290,478_0_141,false
142,478,0,17470638.35,-1,1.000088,104432978.49,,,0.999995,859.01,1.001112,179733.73,1.0,26290,478_0_142,false
143,478,0,67978.6,1,1.005789,4316.61,,,0.99958,22911.91,1.005789,317741.94,1.0,26290,478_0_143,false
144,478,0,780598.51,-1,0.999915,11628120.77,,,0.999915,24750.0,1.000037,10726.3,1.0,26290,478_0_144,false
145,478,0,2096901.12,-1,0.99978,1263014.47,,,0.99978,12640.0,1.000096,5500.14,1.0,26290,478_0_145,false
146,478,0,117851.25,1,1.000078,2595087.41,,,0.999468,49975.38,1.000078,7375.5,1.0,26290,478_0_146,false
147,478,0,0.0,0,0.999287,2837732.58,,,0.999879,10131.0,1.000175,14660.52,1.0,26290,478_0_147,false
148,478,0,2561459.53,-1,1.000147,5801790.19,,,0.99982,36116.01,1.000147,29464.66,1.0,26290,478_0_148,false
149,478,0,0.0,0,1.000095,10741520.55,,,0.999827,24543.2,1.00014,19863.91,1.0,26290,478_0_149,false
150,478,0,8581769.31,1,1.000132,21033401.77,,,0.999776,21456.55,1.000528,50524.0,1.0,26290,478_0_150,false
151,478,0,17232427.58,-1,0.999882,51877067.24,,,0.999882,31539.2,1.000077,20484.0,1.0,26290,478_0_151,false
152,478,0,3422332.53,1,0.999938,4951245.08,,,0.999938,1835.04,1.001551,45950.0,1.0,26290,478_0_152,false
153,478,0,0.0,0,0.999656,1003030.3,,,0.999656,42661.7,1.000209,25933.52,1.0,26290,478_0_153,false
154,478,0,279621.17,-1,0.999756,2553444.57,,,0.999756,21770.88,1.000131,11716.91,1.0,26290,478_0_154,false
155,478,0,728850.41,1,1.000228,1359996.56,,,0.999989,1840.3,1.000348,58576.0,1.0,26290,478_0_155,false
156,478,0,153324.63,-1,0.99999,10907580.02,,,0.99999,1378.0,1.001442,209283.9,1.0,26290,478_0_156,false
157,478,0,538211.21,-1,1.000439,7417731.01,,,0.999953,822.6,1.001169,20590.0,1.0,26290,478_0_157,false
158,478,0,4223902.6,-1,1.001275,1359150.54,,,0.999929,445.65,1.001275,8032.5,1.0,26290,478_0_158,false
159,478,0,0.0,0,1.000955,8109156.75,,,0.999673,10913.0,1.001047,34969.6,1.0,26290,478_0_159,false
160,478,0,52981509.88,1,0.99964,56656043.71,,,0.999695,21072.6,1.000186,12833.1,1.0,26290,478_0_160,false
161,478,0,461761.68,-1,0.99814,925351.89,,,0.999474,10486.0,1.000808,16140.0,1.0,26290,478_0_161,false
162,478,0,2686264.95,1,0.999758,8550590.41,,,0.998875,48728.68,1.000011,475.17,1.0,26290,478_0_162,false
163,478,0,7405180.94,1,1.000351,45418053.76,,,0.99973,53077.0,1.00037,72762.07,1.0,26290,478_0_163,false
164,478,0,5214402.15,1,0.999298,7847240.44,,,0.999631,19637.44,1.000186,9914.3,1.0,26290,478_0_164,false
165,478,0,1923749.91,1,0.999491,3627396.98,,,0.999491,61335.75,1.00009,10888.4,1.0,26290,478_0_165,false
166,478,0,4883563.77,-1,0.999935,9921495.17,,,0.999935,34235.63,1.000221,116133.6,1.0,26290,478_0_166,false
167,478,0,0.0,0,1.000528,5830982.98,,,0.999996,94.11,1.000634,16197.24,1.0,26290,478_0_167,false
168,478,0,3439918.2,1,0.999625,252277079.01,,,0.999937,12787.0,1.00025,51164.0,1.0,26290,478_0_168,false
169,478,0,3480448.26,1,1.001133,6404219.78,,,0.999994,324.97,1.000641,37070.52,1.0,26290,478_0_169,false
170,478,0,2570039.58,1,1.00017,9233318.41,,,0.99992,7996.0,1.000295,29596.3,1.0,26290,478_0_170,false
171,478,0,757904.53,1,1.000342,8299132.27,,,0.999982,332.7,1.000613,11097.0,1.0,26290,478_0_171,false
172,478,0,0.0,0,0.999214,3859578.72,,,0.998821,22869.0,1.000393,7635.0,1.0,26290,478_0_172,false
173,478,0,334162.24,-1,0.999962,7918739.7,,,0.999962,1574.32,1.000978,40185.96,1.0,26290,478_0_173,false
174,478,0,1660627.66,1,0.998777,1168836.15,,,0.999431,16976.08,1.000739,22093.2,1.0,26290,478_0_174,false
175,478,0,1495321.73,-1,0.999682,227196463.24,,,0.999766,59395.0,1.000187,47536.0,1.0,26290,478_0_175,false
176,478,0,323007.13,-1,0.999662,11012897.75,,,0.999928,10217.68,1.000327,46448.88,1.0,26290,478_0_176,false
177,478,0,0.0,0,0.999795,6524327.55,,,0.999375,28845.6,1.00018,8289.07,1.0,26290,478_0_177,false
178,478,0,1988169.88,-1,1.00001,17173430.47,,,0.999862,13530.0,1.00001,947.24,1.0,26290,478_0_178,false
179,478,0,91810631.96,-1,1.000314,178334005.84,,,0.999745,42204.0,1.000136,22517.6,1.0,26290,478_0_179,false
180,478,0,224382.87,-1,1.000058,15287480.54,,,0.999782,6171.0,1.000333,9443.2,1.0,26290,478_0_180,false
181,478,0,493506.77,1,0.999803,3716051.33,,,0.999748,11469.78,1.000407,18582.36,1.0,26290,478_0_181,false
182,478,0,7416278.56,-1,1.000316,6386477.68,,,0.999945,27458.4,1.00013,64620.0,1.0,26290,478_0_182,false
183,478,0,13300644.38,1,0.999549,31453292.66,,,0.999894,10443.6,1.000813,79792.76,1.0,26290,478_0_183,false
184,478,0,7378055.78,1,1.000171,3736710.12,,,0.999755,30466.87,1.000171,21345.3,1.0,26290,478_0_184,false
185,478,0,1963312.62,1,1.00078,27864860.15,,,0.999873,16877.7,1.00094,125403.64,1.0,26290,478_0_185,false
186,478,0,459848.5,-1,0.999614,7682630.22,,,0.999769,32240.0,1.000079,11094.0,1.0,26290,478_0_186,false
187,478,0,6120974.94,-1,1.000703,14906886.3,,,0.999706,6122.69,1.000626,13039.0,1.0,26290,478_0_187,false
188,478,0,498080.84,-1,0.999272,1531668.85,,,0.999841,7796.64,1.00041,20117.65,1.0,26290,478_0_188,false
189,478,0,2436151.89,1,1.000094,11315187.43,,,0.999872,26967.0,1.000094,19780.2,1.0,26290,478_0_189,false
190,478,0,5611926.82,-1,1.000113,13448637.76,,,0.999486,6370.0,1.000113,1402.28,1.0,26290,478_0_190,false
191,478,0,10450188.65,1,0.999946,161621481.19,,,0.999985,4615.74,1.001038,327035.8,1.0,26290,478_0_191,false
192,478,0,1208005.83,1,1.000152,3252235.94,,,0.999871,3126.2,1.000293,7108.0,1.0,26290,478_0_192,false
193,478,0,13035053.06,-1,1.000491,54833707.38,,,0.999883,66513.69,1.000035,19740.0,1.0,26290,478_0_193,false
194,478,0,1521801.6,-1,1.000062,6198156.98,,,0.999642,37128.74,1.000062,6444.38,1.0,26290,478_0_194,false
195,478,0,11075474.7,1,0.999672,11165016.52,,,0.999792,24960.0,1.000153,18310.6,1.0,26290,478_0_195,false
196,478,0,1303523.55,1,0.999953,2280988.82,,,0.999953,4533.3,1.000206,19715.0,1.0,26290,478_0_196,false
197,478,0,3920578.2,-1,1.000605,2969820.7,,,0.99965,5760.15,1.000318,5240.0,1.0,26290,478_0_197,false
198,478,0,5074285.84,-1,1.000136,34865444.24,,,0.999894,74171.94,1.000136,95381.0,1.0,26290,478_0_198,false
199,478,0,1560808.25,1,0.999441,5375971.35,,,0.999761,28143.0,1.000081,9540.4,1.0,26290,478_0_199,false
0,478,10,3771174.79,-1,1.00005,11550982.93,,,1.00005,17208.0,1.000224,21456.38,1.000127,26291,478_10_0,false
1,478,10,967084.13,-1,0.999991,3868926.94,,,0.99994,1967.9,1.000346,20671.35,0.999975,26291,478_10_1,false
2,478,10,712904.65,1,1.000482,4245422.33,,,1.000123,14833.68,1.000636,54092.56,1.000234,26291,478_10_2,false
3,478,10,2871905.05,-1,0.999898,27131614.05,,,0.999802,15258.8,0.999995,8455.84,0.999926,26291,478_10_3,false
4,478,10,740059.14,-1,0.999775,8880890.78,,,0.999775,36216.0,0.999941,25355.4,0.999873,26291,478_10_4,false
5,478,10,1148444.52,-1,0.999867,1582515.28,,,0.999867,3781.8,1.000158,4264.36,1.000004,26291,478_10_5,false
6,478,10,57213.11,1,1.000361,3424296.94,,,0.999846,36906.0,1.000361,8492.75,1.000264,26291,478_10_6,false
7,478,10,12518733.4,1,1.000216,56234091.5,,,0.999654,640.09,1.000325,64052.0,0.99966,26291,478_10_7,false
8,478,10,25851163.98,-1,0.999276,24655657.48,,,0.998885,10638.52,0.999873,79867.8,0.999002,26291,478_10_8,false
9,478,10,185059.41,-1,0.999952,4708859.79,,,0.999952,906.0,1.000349,36858.64,0.999961,26291,478_10_9,false
10,478,10,3002159.44,-1,0.999943,5433217.58,,,0.999943,26246.88,1.000144,59862.88,1.000004,26291,478_10_10,false
11,478,10,3087708.17,-1,1.000497,11262868.68,,,0.998979,21711.0,0.999255,5429.25,0.999199,26291,478_10_11,false
12,478,10,3192008.92,-1,0.999258,20953092.91,,,0.999213,24492.15,0.99953,50324.16,0.999316,26291,478_10_12,false
13,478,10,10232049.75,1,1.000358,13844100.41,,,1.000083,16387.5,1.000358,10928.0,1.000248,26291,478_10_13,false
14,478,10,14868341.33,-1,1.000158,37345914.57,,,1.000055,3874.32,1.000592,54754.15,1.00009,26291,478_10_14,false
15,478,10,11517959.73,1,1.000452,10740247.39,,,1.000292,39096.83,1.000612,7247.1,1.000562,26291,478_10_15,false
16,478,10,62205.84,-1,0.99934,4763066.61,,,0.999062,12947.4,0.999965,575.96,0.999927,26291,478_10_16,false
17,478,10,34065519.51,1,1.00082,24749057.21,,,1.000243,476.71,1.001376,17658.25,1.000273,26291,478_10_17,false
18,478,10,2154590.92,-1,0.999491,2217070.75,,,0.999491,16652.8,0.999875,6299.26,0.999769,26291,478_10_18,false
19,478,10,2619671.14,-1,0.999955,2490643.99,,,0.999641,3052.8,1.001213,19683.3,0.999852,26291,478_10_19,false
20,478,10,8272329.2,1,1.000374,8034343.44,,,0.999987,3718.48,1.000461,7440.48,1.000145,26291,478_10_20,false
21,478,10,661911.12,-1,1.000341,3286724.84,,,1.000341,22235.94,1.000507,20491.8,1.000427,26291,478_10_21,false
